imdbId,budget,genres,homepage,keywords,original_language,original_title,overview,popularity,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,tagline,title,tmdbId,imdb_Rating,imdb_user_count,tmdb_Rating
94625,8000000,"[{""id"": 878, ""name"": ""Science Fiction""}, {""id"": 16, ""name"": ""Animation""}]",http://www.bandaivisual.co.jp/akira/,"[{""id"": 83, ""name"": ""saving the world""}, {""id"": 464, ""name"": ""total destruction""}, {""id"": 467, ""name"": ""megacity""}, {""id"": 542, ""name"": ""street gang""}, {""id"": 1353, ""name"": ""underground""}, {""id"": 1402, ""name"": ""general""}, {""id"": 1485, ""name"": ""stadium""}, {""id"": 1706, ""name"": ""experiment""}, {""id"": 1815, ""name"": ""atomic bomb""}, {""id"": 2766, ""name"": ""mutation""}, {""id"": 4565, ""name"": ""dystopia""}, {""id"": 6092, ""name"": ""army""}, {""id"": 12190, ""name"": ""cyberpunk""}, {""id"": 210024, ""name"": ""anime""}, {""id"": 234290, ""name"": ""motorcycle gangs""}]",ja,アキラ,"Childhood friends Tetsuo and Kaneda are pulled into the post-apocalyptic underworld of Neo-Tokyo and forced to fight for their very survival. Kaneda is a bike gang leader, and Tetsuo is a member of a tough motorcycle crew who becomes involved in a covert government project called Akira. But a bloody battle ensues when Kaneda sets out to save his friend.",39.338097,"[{""name"": ""Bandai Visual Company"", ""id"": 528}, {""name"": ""Toho Company"", ""id"": 882}, {""name"": ""Mainichi Broadcasting System (MBS)"", ""id"": 3363}, {""name"": ""Kodansha"", ""id"": 6999}, {""name"": ""Tokyo Movie Shinsha (TMS)"", ""id"": 9155}, {""name"": ""TMS Entertainment"", ""id"": 10919}, {""name"": ""Akira Committee Company Ltd."", ""id"": 10920}, {""name"": ""Sumitomo Corporation"", ""id"": 10921}]","[{""iso_3166_1"": ""JP"", ""name"": ""Japan""}]",16.07.1988,553171,124,"[{""iso_639_1"": ""ja"", ""name"": ""\u65e5\u672c\u8a9e""}]",Neo-Tokyo is about to E.X.P.L.O.D.E.,Akira,149,8.1,132836,79
3235888,2000000,"[{""id"": 27, ""name"": ""Horror""}, {""id"": 53, ""name"": ""Thriller""}]",,"[{""id"": 3713, ""name"": ""chase""}, {""id"": 6152, ""name"": ""supernatural""}, {""id"": 9713, ""name"": ""friends""}, {""id"": 10629, ""name"": ""vision""}, {""id"": 10873, ""name"": ""school""}, {""id"": 206298, ""name"": ""young adult""}, {""id"": 209141, ""name"": ""followed""}]",en,It Follows,"For 19-year-old Jay, fall should be about school, boys and weekends out at the lake. But a seemingly innocent physical encounter turns sour and gives her the inescapable sense that someone, or something, is following her. Faced with this burden, Jay and her teenage friends must find a way to escape the horror that seems to be only a few steps behind.",100.876794,"[{""name"": ""Northern Lights Films"", ""id"": 8714}, {""name"": ""Animal Kingdom"", ""id"": 26995}, {""name"": ""Two Flints"", ""id"": 52739}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",04.02.2015,14674076,100,"[{""iso_639_1"": ""en"", ""name"": ""English""}]","It doesn't think, it doesn't feel, it doesn't give up",It Follows,270303,6.9,173290,65
455824,130000000,"[{""id"": 18, ""name"": ""Drama""}]",,"[{""id"": 440, ""name"": ""missionary""}, {""id"": 1956, ""name"": ""world war ii""}, {""id"": 2752, ""name"": ""ranch""}, {""id"": 5657, ""name"": ""australia""}, {""id"": 6731, ""name"": ""british""}, {""id"": 7856, ""name"": ""racist""}, {""id"": 9656, ""name"": ""cattle drive""}, {""id"": 179430, ""name"": ""aftercreditsstinger""}, {""id"": 221178, ""name"": ""stampede""}, {""id"": 229066, ""name"": ""waltzing matilda""}, {""id"": 229067, ""name"": ""trampled to death""}]",en,Australia,"Set in northern Australia before World War II, an English aristocrat who inherits a sprawling ranch reluctantly pacts with a stock-man in order to protect her new property from a takeover plot. As the pair drive 2,000 head of cattle over unforgiving landscape, they experience the bombing of Darwin, Australia, by Japanese forces firsthand.",28.840997,"[{""name"": ""Bazmark Films"", ""id"": 240}, {""name"": ""Ingenious Film Partners"", ""id"": 289}, {""name"": ""Twentieth Century Fox Film Corporation"", ""id"": 306}, {""name"": ""Dune Entertainment III"", ""id"": 6332}, {""name"": ""ScreenWest"", ""id"": 7888}]","[{""iso_3166_1"": ""AU"", ""name"": ""Australia""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}, {""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}]",18.11.2008,49554002,165,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""ja"", ""name"": ""\u65e5\u672c\u8a9e""}]",Welcome to Australia!,Australia,6972,6.6,112040,65
118849,180000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 10751, ""name"": ""Family""}]",http://www.miramax.com/movie/children-of-heaven/,"[{""id"": 1155, ""name"": ""brother sister relationship""}, {""id"": 6069, ""name"": ""class""}, {""id"": 161837, ""name"": ""foot race""}]",fa,بچه‌های آسمان,"Zohre's shoes are gone; her older brother Ali lost them. They are poor, there are no shoes for Zohre until they come up with an idea: they will share one pair of shoes, Ali's. School awaits...",7.072118,"[{""name"": ""The Institute for the Intellectual Development of Children & Young Adults"", ""id"": 11460}]","[{""iso_3166_1"": ""IR"", ""name"": ""Iran""}]",01.08.1997,900000,89,"[{""iso_639_1"": ""fa"", ""name"": ""\u0641\u0627\u0631\u0633\u06cc""}]",A Little Secret...Their Biggest Adventure!,Children of Heaven,21334,8.3,48271,79
367089,1500000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}]",,"[{""id"": 3321, ""name"": ""childhood memory""}, {""id"": 5136, ""name"": ""uniform""}, {""id"": 10183, ""name"": ""independent film""}, {""id"": 33652, ""name"": ""private""}, {""id"": 54467, ""name"": ""tryst""}]",en,The Squid and the Whale,"Based on the true childhood experiences of Noah Baumbach and his brother, The Squid and the Whale tells the touching story of two young boys dealing with their parents divorce in Brooklyn in the 1980's.",13.788054,"[{""name"": ""Destination Films"", ""id"": 769}, {""name"": ""Samuel Goldwyn Films"", ""id"": 9118}, {""name"": ""Sony Pictures International"", ""id"": 63520}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",05.10.2005,11098131,81,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}]",Joint custody blows.,The Squid and the Whale,10707,7.4,68169,70
1232829,42000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 80, ""name"": ""Crime""}]",http://www.21jumpstreet-movie.com/,"[{""id"": 3230, ""name"": ""male friendship""}, {""id"": 6270, ""name"": ""high school""}, {""id"": 9755, ""name"": ""parody""}, {""id"": 9964, ""name"": ""crude humor""}, {""id"": 10988, ""name"": ""based on tv series""}, {""id"": 11199, ""name"": ""undercover cop""}, {""id"": 167316, ""name"": ""buddy cop""}, {""id"": 167541, ""name"": ""buddy comedy""}, {""id"": 179431, ""name"": ""duringcreditsstinger""}]",en,21 Jump Street,"In high school, Schmidt was a dork and Jenko was the popular jock. After graduation, both of them joined the police force and ended up as partners riding bicycles in the city park. Since they are young and look like high school students, they are assigned to an undercover unit to infiltrate a drug ring that is supplying high school students synthetic drugs.",62.714026,"[{""name"": ""Columbia Pictures"", ""id"": 5}, {""name"": ""Original Film"", ""id"": 333}, {""name"": ""Stephen J. Cannell Productions"", ""id"": 5585}, {""name"": ""Relativity Media"", ""id"": 7295}, {""name"": ""Metro-Goldwyn-Mayer (MGM)"", ""id"": 8411}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",12.03.2012,201585328,109,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",They thought the streets were mean. Then they went back to high school.,21 Jump Street,64688,7.2,466268,68
104839,40000000,"[{""id"": 12, ""name"": ""Adventure""}]",,"[{""id"": 1279, ""name"": ""medicine""}, {""id"": 3126, ""name"": ""ant""}, {""id"": 3664, ""name"": ""research""}, {""id"": 5968, ""name"": ""amazon""}, {""id"": 10163, ""name"": ""cancer""}, {""id"": 10787, ""name"": ""jungle""}, {""id"": 13005, ""name"": ""doctor""}, {""id"": 13072, ""name"": ""falling in love""}, {""id"": 180443, ""name"": ""cure""}, {""id"": 180550, ""name"": ""rainforest""}]",en,Medicine Man,"An eccentric scientist working for a large drug company is working on a research project in the Amazon jungle. He sends for a research assistant and a gas chromatograph because he's close to a cure for cancer. When the assistant turns out to be a ""mere woman,"" he rejects her help. Meanwhile the bulldozers get closer to the area in which they are conducting research, and they eventually learn to work together, and begin falling in love.",7.021871,"[{""name"": ""Hollywood Pictures"", ""id"": 915}, {""name"": ""Cinergi Pictures Entertainment"", ""id"": 1504}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",07.02.1992,0,106,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",He turned his back on civilization. Only to discover he had the power to save it.,Medicine Man,9096,6.0,19320,60
379889,0,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",,"[{""id"": 110, ""name"": ""venice""}, {""id"": 497, ""name"": ""shakespeare""}, {""id"": 2606, ""name"": ""jew""}, {""id"": 3799, ""name"": ""ship""}, {""id"": 5151, ""name"": ""salesperson""}, {""id"": 8271, ""name"": ""meat""}, {""id"": 10594, ""name"": ""money""}, {""id"": 11707, ""name"": ""suitor""}, {""id"": 13072, ""name"": ""falling in love""}, {""id"": 33460, ""name"": ""credit""}, {""id"": 208244, ""name"": ""16th century""}]",en,The Merchant of Venice,"In 16th century Venice, when a merchant must default on a large loan from an abused Jewish moneylender for a friend with romantic ambitions, the bitterly vengeful creditor demands a gruesome payment instead.",12.467267,"[{""name"": ""Movision"", ""id"": 1727}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""IT"", ""name"": ""Italy""}, {""iso_3166_1"": ""LU"", ""name"": ""Luxembourg""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",03.09.2004,0,138,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",,The Merchant of Venice,11162,7.1,32521,69
432021,45000000,"[{""id"": 27, ""name"": ""Horror""}, {""id"": 28, ""name"": ""Action""}, {""id"": 878, ""name"": ""Science Fiction""}]",http://www.sonypictures.com/movies/residentevilextinction/index.html,"[{""id"": 402, ""name"": ""clone""}, {""id"": 1852, ""name"": ""mutant""}, {""id"": 4458, ""name"": ""post-apocalyptic""}, {""id"": 4565, ""name"": ""dystopia""}, {""id"": 10410, ""name"": ""conspiracy""}, {""id"": 11738, ""name"": ""evil corporation""}, {""id"": 12377, ""name"": ""zombie""}, {""id"": 41645, ""name"": ""based on video game""}]",en,Resident Evil: Extinction,"Years after the Racoon City catastrophe, survivors travel across the Nevada desert, hoping to make it to Alaska. Alice joins the caravan and their fight against hordes of zombies and the evil Umbrella Corp.",12.06538,"[{""name"": ""Impact Pictures"", ""id"": 248}, {""name"": ""Davis-Films"", ""id"": 342}, {""name"": ""Constantin Film Produktion"", ""id"": 5755}, {""name"": ""Resident Evil Productions"", ""id"": 58249}]","[{""iso_3166_1"": ""AU"", ""name"": ""Australia""}, {""iso_3166_1"": ""FR"", ""name"": ""France""}, {""iso_3166_1"": ""DE"", ""name"": ""Germany""}, {""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",20.09.2007,148412065,94,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",The Extinction Is Coming...,Resident Evil: Extinction,7737,6.3,169747,62
161860,0,"[{""id"": 18, ""name"": ""Drama""}]",,"[{""id"": 1465, ""name"": ""loss of family""}, {""id"": 1625, ""name"": ""emigration""}, {""id"": 1956, ""name"": ""world war ii""}, {""id"": 2606, ""name"": ""jew""}, {""id"": 3061, ""name"": ""national socialism""}, {""id"": 3510, ""name"": ""kenia""}, {""id"": 4555, ""name"": ""only child""}, {""id"": 4932, ""name"": ""farm""}, {""id"": 5809, ""name"": ""marriage crisis""}, {""id"": 156702, ""name"": ""capture""}, {""id"": 187056, ""name"": ""woman director""}, {""id"": 192519, ""name"": ""emigrant""}]",de,Nirgendwo in Afrika,"A Jewish woman named Jettel Redlich flees Nazi Germany with her daughter Regina, to join her husband, Walter, on a farm in Kenya. At first, Jettel refuses to adjust to her new circumstances, bringing with her a set of china dishes and an evening gown. While Regina adapts readily to this new world, forming a strong bond with her father's cook, an African named Owuor.",3.481517,"[{""name"": ""MTM Cineteve"", ""id"": 740}, {""name"": ""Bavaria Film"", ""id"": 1704}, {""name"": ""Constantin Film Produktion"", ""id"": 5755}, {""name"": ""Media Cooperation One"", ""id"": 24212}]","[{""iso_3166_1"": ""DE"", ""name"": ""Germany""}]",11.12.2001,0,140,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""de"", ""name"": ""Deutsch""}, {""iso_639_1"": ""sw"", ""name"": ""Kiswahili""}]",One family's tale of a homeland lost... and a homeland found.,Nowhere in Africa,1591,7.6,11562,73
1411250,38000000,"[{""id"": 878, ""name"": ""Science Fiction""}, {""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}]",http://www.riddick-movie.com,"[{""id"": 4565, ""name"": ""dystopia""}, {""id"": 9748, ""name"": ""revenge""}, {""id"": 9951, ""name"": ""alien""}, {""id"": 13194, ""name"": ""planet""}, {""id"": 156395, ""name"": ""imax""}]",en,Riddick,"Betrayed by his own kind and left for dead on a desolate planet, Riddick fights for survival against alien predators and becomes more powerful and dangerous than ever before. Soon bounty hunters from throughout the galaxy descend on Riddick only to find themselves pawns in his greater scheme for revenge. With his enemies right where he wants them, Riddick unleashes a vicious attack of vengeance before returning to his home planet of Furya to save it from destruction.",46.630062,"[{""name"": ""One Race Productions"", ""id"": 1225}, {""name"": ""Radar Pictures"", ""id"": 14718}, {""name"": ""Riddick Canada Productions"", ""id"": 23634}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",02.09.2013,98337295,119,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Survival Is His Revenge,Riddick,87421,6.4,141722,62
169547,15000000,"[{""id"": 18, ""name"": ""Drama""}]",http://www.dreamworks.com/ab/,"[{""id"": 255, ""name"": ""male nudity""}, {""id"": 293, ""name"": ""female nudity""}, {""id"": 596, ""name"": ""adultery""}, {""id"": 1599, ""name"": ""midlife crisis""}, {""id"": 1862, ""name"": ""coming out""}, {""id"": 2201, ""name"": ""first time""}, {""id"": 2249, ""name"": ""camcorder""}, {""id"": 2389, ""name"": ""virgin""}, {""id"": 2483, ""name"": ""nudity""}, {""id"": 2559, ""name"": ""film maker""}, {""id"": 2918, ""name"": ""estate agent""}, {""id"": 8201, ""name"": ""satire""}, {""id"": 9957, ""name"": ""loneliness""}, {""id"": 10123, ""name"": ""dark comedy""}, {""id"": 10532, ""name"": ""suburbia""}, {""id"": 10683, ""name"": ""coming of age""}, {""id"": 10776, ""name"": ""marijuana""}, {""id"": 33611, ""name"": ""exercise""}, {""id"": 166123, ""name"": ""parent child relationship""}, {""id"": 224279, ""name"": ""bittersweet""}, {""id"": 229299, ""name"": ""affair""}]",en,American Beauty,"Lester Burnham, a depressed suburban father in a mid-life crisis, decides to turn his hectic life around after developing an infatuation with his daughter's attractive friend.",80.878605,"[{""name"": ""DreamWorks SKG"", ""id"": 27}, {""name"": ""Jinks/Cohen Company"", ""id"": 2721}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",15.09.1999,356296601,122,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Look closer.,American Beauty,14,8.4,964008,80
804461,20000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}]",,"[{""id"": 697, ""name"": ""loss of son""}, {""id"": 1522, ""name"": ""repayment""}, {""id"": 9748, ""name"": ""revenge""}, {""id"": 9826, ""name"": ""murder""}, {""id"": 10726, ""name"": ""gang""}, {""id"": 11522, ""name"": ""police officer killed""}, {""id"": 11612, ""name"": ""hospital""}, {""id"": 14687, ""name"": ""extreme violence""}, {""id"": 15108, ""name"": ""justice""}, {""id"": 160488, ""name"": ""hoodlum""}, {""id"": 160543, ""name"": ""semiautomatic pistol""}, {""id"": 172353, ""name"": ""finger gun""}]",en,Death Sentence,"Nick Hume is a mild-mannered executive with a perfect life, until one gruesome night he witnesses something that changes him forever. Transformed by grief, Hume eventually comes to the disturbing conclusion that no length is too great when protecting his family.",12.643703,"[{""name"": ""Twentieth Century Fox Film Corporation"", ""id"": 306}, {""name"": ""Dune Entertainment"", ""id"": 444}, {""name"": ""Baldwin Entertainment Group"", ""id"": 2234}, {""name"": ""Hyde Park Entertainment"", ""id"": 13816}, {""name"": ""Brass Hat Films"", ""id"": 13817}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",31.08.2007,16974459,105,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Protect what's yours.,Death Sentence,11835,6.8,65365,64
425112,12000000,"[{""id"": 80, ""name"": ""Crime""}, {""id"": 28, ""name"": ""Action""}, {""id"": 35, ""name"": ""Comedy""}]",http://www.universalstudiosentertainment.com/hot-fuzz/,"[{""id"": 5331, ""name"": ""village""}, {""id"": 5638, ""name"": ""arrest""}, {""id"": 6149, ""name"": ""police""}, {""id"": 9104, ""name"": ""partner""}, {""id"": 9826, ""name"": ""murder""}, {""id"": 10410, ""name"": ""conspiracy""}, {""id"": 12371, ""name"": ""gunfight""}, {""id"": 167268, ""name"": ""police force""}, {""id"": 167284, ""name"": ""cowboy costume""}, {""id"": 207819, ""name"": ""accident""}]",en,Hot Fuzz,"Top London cop, PC Nicholas Angel is good. Too good.  To stop the rest of his team from looking bad, he is reassigned to the quiet town of Sandford, paired with simple country cop, and everything seems quiet until two actors are found decapitated. It is addressed as an accident, but Angel isn't going to accept that, especially when more and more people turn up dead.",38.623178,"[{""name"": ""Universal Pictures"", ""id"": 33}, {""name"": ""Big Talk Productions"", ""id"": 443}, {""name"": ""StudioCanal"", ""id"": 694}, {""name"": ""GAGA"", ""id"": 3656}, {""name"": ""Working Title Films"", ""id"": 10163}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}]",14.02.2007,80573774,121,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Big cops. Small town. Moderate violence.,Hot Fuzz,4638,7.9,413089,75
74958,3800000,"[{""id"": 18, ""name"": ""Drama""}]",,"[{""id"": 417, ""name"": ""corruption""}, {""id"": 572, ""name"": ""sex""}, {""id"": 596, ""name"": ""adultery""}, {""id"": 2136, ""name"": ""television""}, {""id"": 2458, ""name"": ""profit""}, {""id"": 2483, ""name"": ""nudity""}, {""id"": 3720, ""name"": ""power""}, {""id"": 7271, ""name"": ""tv ratings""}, {""id"": 9826, ""name"": ""murder""}, {""id"": 10177, ""name"": ""corporate""}, {""id"": 12193, ""name"": ""reporter""}, {""id"": 14522, ""name"": ""co-worker""}, {""id"": 41153, ""name"": ""meeting""}, {""id"": 191509, ""name"": ""news""}, {""id"": 202429, ""name"": ""fired""}, {""id"": 203286, ""name"": ""network""}, {""id"": 203287, ""name"": ""anchor""}, {""id"": 203289, ""name"": ""structure""}, {""id"": 203291, ""name"": ""rant""}]",en,Network,A TV network cynically exploits a deranged ex-TV anchor's ravings and revelations about the media for their own profit.,17.234745,"[{""name"": ""United Artists"", ""id"": 60}, {""name"": ""Metro-Goldwyn-Mayer (MGM)"", ""id"": 8411}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",01.11.1976,23689877,121,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""de"", ""name"": ""Deutsch""}]",Not since the dawn of time has America experienced a man like Howard Beale!,Network,10774,8.1,127116,80
424345,5000000,"[{""id"": 35, ""name"": ""Comedy""}]",,"[{""id"": 10183, ""name"": ""independent film""}, {""id"": 179430, ""name"": ""aftercreditsstinger""}, {""id"": 179431, ""name"": ""duringcreditsstinger""}]",en,Clerks II,"A calamity at Dante and Randall's shops sends them looking for new horizons - but they ultimately settle at Mooby's, a fictional Disney-McDonald's-style fast-food empire.",18.077963,"[{""name"": ""The Weinstein Company"", ""id"": 308}, {""name"": ""View Askew Productions"", ""id"": 16934}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",25.05.2006,26888376,97,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",With No Power Comes No Responsibility,Clerks II,2295,7.4,122925,69
59825,5800000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 10752, ""name"": ""War""}]",,"[{""id"": 90, ""name"": ""paris""}, {""id"": 254, ""name"": ""france""}, {""id"": 1956, ""name"": ""world war ii""}, {""id"": 2652, ""name"": ""nazis""}, {""id"": 4655, ""name"": ""hijacking of train""}, {""id"": 5375, ""name"": ""artwork""}, {""id"": 5552, ""name"": ""train ride""}, {""id"": 5918, ""name"": ""painting""}, {""id"": 9904, ""name"": ""french resistance""}, {""id"": 10663, ""name"": ""train crash""}, {""id"": 11064, ""name"": ""nazi germany""}, {""id"": 14789, ""name"": ""art thief""}, {""id"": 156031, ""name"": ""art theft""}]",en,The Train,"As the Allied forces approach Paris in August 1944, German Colonel Von Waldheim is desperate to take all of France's greatest paintings to Germany. He manages to secure a train to transport the valuable art works even as the chaos of retreat descends upon them. The French resistance however wants to stop them from stealing their national treasures but have received orders from London that they are not to be destroyed. The station master, Labiche, is tasked with scheduling the train and making it all happen smoothly but he is also part of a dwindling group of resistance fighters tasked with preventing the theft. He and others stage an elaborate ruse to keep the train from ever leaving French territory.",4.49029,"[{""name"": ""Les Productions Artistes Associ\u00e9s"", ""id"": 64}, {""name"": ""Les Films Ariane"", ""id"": 7110}, {""name"": ""Dear Film Produzione"", ""id"": 11929}]","[{""iso_3166_1"": ""FR"", ""name"": ""France""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",21.09.1964,6800000,133,"[{""iso_639_1"": ""de"", ""name"": ""Deutsch""}, {""iso_639_1"": ""en"", ""name"": ""English""}]","It carried their hopes, their nation's honour!",The Train,3482,7.9,12102,76
479500,0,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 9648, ""name"": ""Mystery""}, {""id"": 53, ""name"": ""Thriller""}]",,"[{""id"": 387, ""name"": ""california""}, {""id"": 703, ""name"": ""detective""}, {""id"": 818, ""name"": ""based on novel""}, {""id"": 1566, ""name"": ""dream""}, {""id"": 1930, ""name"": ""kidnapping""}, {""id"": 3713, ""name"": ""chase""}, {""id"": 8508, ""name"": ""party""}, {""id"": 9826, ""name"": ""murder""}, {""id"": 10084, ""name"": ""rescue""}, {""id"": 10685, ""name"": ""escape""}, {""id"": 12396, ""name"": ""hollywood""}, {""id"": 13130, ""name"": ""teenager""}, {""id"": 14601, ""name"": ""explosion""}, {""id"": 18420, ""name"": ""surveillance""}, {""id"": 187844, ""name"": ""flashback""}]",en,Nancy Drew,Intrepid teenage private eye Nancy Drew heads to Tinseltown with her father to investigate the unsolved murder of a movie star in this old-fashioned whodunit based on Carolyn Keene's popular series of books for young adults. But can the small-town girl cut through the Hollywood hype to solve the case?,5.0348,"[{""name"": ""Virtual Studios"", ""id"": 449}, {""name"": ""Jerry Weintraub Productions"", ""id"": 2596}, {""name"": ""Warner Bros."", ""id"": 6194}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",15.06.2007,0,99,"[{""iso_639_1"": ""cs"", ""name"": ""\u010cesk\u00fd""}, {""iso_639_1"": ""en"", ""name"": ""English""}]",Small Town Girl. Big Time Adventure.,Nancy Drew,14043,5.9,17770,57
1879030,1344000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",,"[{""id"": 254, ""name"": ""france""}, {""id"": 293, ""name"": ""female nudity""}, {""id"": 572, ""name"": ""sex""}, {""id"": 738, ""name"": ""sexuality""}, {""id"": 9673, ""name"": ""love""}, {""id"": 9835, ""name"": ""sexual fantasy""}, {""id"": 9840, ""name"": ""romance""}, {""id"": 11510, ""name"": ""unfaithfulness""}, {""id"": 12420, ""name"": ""unsimulated sex""}, {""id"": 13059, ""name"": ""prostitution""}, {""id"": 15136, ""name"": ""female homosexuality""}, {""id"": 33494, ""name"": ""couple""}, {""id"": 33513, ""name"": ""desire""}, {""id"": 33998, ""name"": ""lesbian sex""}, {""id"": 156433, ""name"": ""explicit sex""}, {""id"": 189933, ""name"": ""economic crisis""}, {""id"": 189934, ""name"": ""sexual disorder""}, {""id"": 190370, ""name"": ""erotic movie""}]",fr,Q,"In a social context deteriorated by a countrywide economic crisis, the life of several people will be turned upside down after they meet Cecile, a character who symbolizes desire.",20.422246,"[{""name"": ""Acajou Films"", ""id"": 18519}, {""name"": ""Rebel Rebel"", ""id"": 18520}, {""name"": ""Birka Holding"", ""id"": 18521}]","[{""iso_3166_1"": ""FR"", ""name"": ""France""}]",14.09.2011,0,103,"[{""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}]",,Desire,86331,5.6,5117,43
118607,36000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 36, ""name"": ""History""}, {""id"": 9648, ""name"": ""Mystery""}]",,"[{""id"": 701, ""name"": ""cuba""}, {""id"": 1860, ""name"": ""mutiny""}, {""id"": 2831, ""name"": ""slavery""}, {""id"": 3441, ""name"": ""sentence""}, {""id"": 6165, ""name"": ""historical figure""}, {""id"": 9395, ""name"": ""havanna""}, {""id"": 155756, ""name"": ""tall ship""}, {""id"": 163120, ""name"": ""slave trade""}]",en,Amistad,"In 1839, the slave ship Amistad set sail from Cuba to America. During the long trip, Cinque leads the slaves in an unprecedented uprising. They are then held prisoner in Connecticut, and their release becomes the subject of heated debate. Freed slave Theodore Joadson wants Cinque and the others exonerated and recruits property lawyer Roger Baldwin to help his case. Eventually, John Quincy Adams also becomes an ally.",3.698276,"[{""name"": ""DreamWorks SKG"", ""id"": 27}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",03.12.1997,74000000,155,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""es"", ""name"": ""Espa\u00f1ol""}]",Freedom is not given. It is our right at birth. But there are some moments when it must be taken.,Amistad,11831,7.3,64544,69
